codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7598176000816,DAPAGLIFLOZINA GLINAMED 10MG X 10 TAB AN,2182,27,1194,0.682026,0,1
791466994919,DIAPAGLIX DAPAGLIFOZIN 10MG X 30 TAB DPT,2182,27,213,2.207581,2,1
7598176000823,GLINAMED DAPAGLIFOZINA 5MG X 30TAB ANGEL,2182,27,718,0,1,1
7591844000583,ADEMINA KIDS CRM ANTIPAÃ‘ALITIS 60G,2183,62,1020,0.01,0,1
7592710000898,MUXR HERBAPL X 60,2184,44,1041,0.164705,1,1
6974546560950,SINOVUL (LEVONO 0.15MG/ETINIL 0.03 ) 2N,2185,101,70,0.046078,0,1
7707274721053,ACTIVA 21 GRAGEAS FAES FARMA,2185,166,70,0.015359,0,1
8906005111692,FLORINA LEVONORGE + ETINILETR X21 TAB,2185,27,,5.670522,0,1
8906005112835,FLORINA- L X 21 TAB LEVONORGE + ETINILES,2185,27,,2.535555,0,1
8906159254696,DICLAX /DICLOFENAC 100MG X 10 CAP HB,2186,123,1122,0.764575,5,1
7591585219299,DIKLASON GEL 50 GR,2186,47,,1.021437,1,1
7703712030237,DICLOFENACO GEL 1% COASPHARMA,2186,47,171,0.01,0,1
7591585217523,DIKLASON A.P. COM 100 MG X 20,2186,58,1122,0.544836,1,1
7591196007186,AFLAMAX 50MG X 10 COMP,2186,88,750,7.349411,5,1
759119600624,AFLAMAX SUPOSITORIOS X 6 OFTALMI,2186,98,,0,0,1
7595481000432,BIOS BLUE BARRA AZUFRE X80 GR,2187,,,0,3,1
7599381000264,FARMAX JABON DE AZUFRE 90GR,2187,,1020,1.805294,6,1
7591616001510,AZUFRE EN POLVO  20G  BIOFARCO,2187,20,1024,0.589869,0,1
7594005620569,AZUFRE EN POLVO 30 G,2187,20,1064,2.668823,4,1
7796285278663,CALADRYL LOCION X 100 ML,2188,116,172,0.01,0,1
7591138073309,CREM SANALO ANTISEPTICA X 55 GR,2188,62,1020,0.079673,1,1
7591138073323,CREM SANALO ANTISEPTICA X 30 GR,2188,62,1020,0.337254,2,1
7592946001768,PENTAMAG/CITRATO DE MAGNESIO X60 CAP ARC,2189,,,0.090392,1,1
7597134000981,CITRATO DE MAGNESIO 350MG X 70 CAP,2189,,1020,1.139281,0,1
7597134001094,CITRATO DE MAGNESIO 500MG X70 CAP ABEJIT,2189,,1020,0.239019,1,1
7591585172549,CITRATO DE MAGNESIO GV SIN AZUCAR X,2189,20,1020,0.622026,0,1
7599700000210,CITRATO DE MAGNESIO 400MGX60 TABL FITOSA,2189,27,664,0.186143,0,1
7592710005008,MAGNESIO LIFE (CITRATO DE MAGNESIO)X 60C,2189,44,775,0.429084,0,1
7592430002639,CITRATO DE MAGNESIO 500MG X60 CAP PREMIU,2189,68,775,0.526274,1,1
BLI_VITAFER_10M,VITAFER 10ML,2190,15,,0.02,0,1
VITA2586,VITAFER  20 ML,2190,15,,0.01,0,1
7593090001185,JENGIBRE CON MIEL JBE X 120ML,2191,15,1020,0,0,1
7592520000033,JENGIMIEL JBE SABILA X 120 ML,2191,15,1041,0.01,0,1
7592074003764,ZINC 50MG X 60 CAP BIONECTAR,2192,,,0.158627,0,1
7591585111135,ZENTIM/SULFATO DE ZINC10MG/ML X20ML LETI,2192,,,0,1,1
7597134000882,ZINC 73.20MG X 70 CAP LA  ABEJITA,2192,,1020,0.406928,0,1
7592432000138,CEVAX ZINC 500MG-7.5X 15 CAP,2192,123,775,0.434444,3,1
7599700000593,CITRATO DE ZINC X60 TABL FITOSANA,2192,27,1020,0.137908,2,1
733739015495,ZINC 50MG X30 TABL NOW,2192,27,750,0.015359,0,1
7592074003771,ZINC 25 MG X 60 CAPS BIONECTAR,2192,44,501,0.090392,0,1
7894164006007,VITAXON C +ZINCO EFERVECENTE,2192,6,,0.01,0,1
7592432900193,CEVAX ZINC 500/7.5MG X 30 CAP VIVAX,2192,68,818,0.453006,2,1
7703153022693,GESTAVIT DHA 30 CAP PROCAPS,2193,68,1020,0.042156,1,1
7591241846609,SAX DUCHA VAG.135 ML NATURISSIMA,2194,125,1020,0.01,1,1
75971427,BOROCANFOR POLVO X  35G,2194,20,1020,0.01,0,1
75930516,BOROCANFOR PVO X 60 GR,2194,87,1001,0.751699,1,1
75930530,BOROCANFOR PVO X 120 GR,2194,87,1092,0.50196,1,1
7591619518688,MIGRADORIXINA 125MG /1MG ROEMMERSX10,2195,101,332,1.738496,5,1
7592349722864,PREVERAL JBE C/DEXTRO REFORMULADO X,2195,15,1032,0.125,0,1
7592349001549,PREVERAL JBE 120 ML,2195,15,1032,0.929607,1,1
7730969300004,BIRGIT PLUS 850MG/50 MG X30 MEGALABS,2196,27,1112,0.101111,0,1
7592454003704,CLOTRI/NEO/DEXAMET X20GR LA SANTE,2197,62,1098,1.91,3,1
7594000491799,RIDAL GTA 1MG/ML X 20ML,2198,10,1019,1.2483,1,1
7592806133011,ALGOREN TAB 10      MG X 20,2198,27,1194,0,2,1
08906051293076,KETOROLAC 10 MG X 10 TAB ARTE MEDICO,2198,27,1194,1.241503,0,1
7591585117885,KETOREL 30MG X 4 TAB  LETI,2198,27,571,0.127189,1,1
7592806133028,ALGOREN TAB 40      MG X 20 ,2198,27,649,0.369411,2,1
75928061330280,ALGOREN TAB 40      MG X 20 ,2198,27,649,0,0,1
7592803002419,DOLAK COM 30 MG X 4,2198,88,571,3.570915,3,1
BLI_FINALG,FIN/AL/GRIP SOBRE DE NOCHE X1 DROTAFARMA,2199,100,,1.38013,0,1
8906045361712,DERMATEZ 30GR ZUZU,2200,62,,0.026078,0,1
7592349001037,DIHIDROLIP (LERCANDIPINA) 20MG X10 COMP,2201,133,457,1.863529,2,1
08904255500198,LERCANIDIPINA 10 MG X 30 TAB ZUZU,2201,27,1194,0.01,0,1
8904255500198,LERCANIDIPINA 10 MG X 30 TAB ZUZU,2201,27,1194,0,0,1
7592349001020,DIHIDROPLIP (LERCANDIPINA) 10MG X 10TAB,2201,27,213,2.380849,2,1
7598252000280,LECANIDIPINA 10MG X 10 TAB DISTRALAB,2201,27,213,0.01,2,1
7598252000297,dianidip 20 mg x 10 tab,2201,27,457,0.191503,0,1
7592601000068,NOXPIRIN JBE PED 120ML,2202,164,1041,0.031437,0,1
7592601303220,NOXPIRIN GRIP X12 TABL SIEGRED,2202,27,1041,0.031437,0,1
1018453494,VITAOZONO USO TOPICO FCO 15 ML,2203,,1020,0.786666,0,1
7599955000027,VITAOZONO GOTAS X 15ML,2203,128,1020,0.632026,2,1
7592074000497,ACEITE DE COCO X 30ML BIONECTAR,2203,144,,0.101111,0,1
7599955000010,VITAOVULOS X4 UNID VITAOZONO,2203,165,1020,0.255098,1,1
7599955000034,VITA SUPOSITORIO 3MG X4 UNID VITAOZONO,2203,26,552,0,1,1
7591020080972,"LODESTAR HCT 50MG-12,5MG",2204,27,756,0.159346,0,1
7591818000335,COMPLEJO B GENERICO COFASA 1 AMP,2205,107,,0.639411,0,1
7591818000236,MIOVIT JARB- SIN AZUCAR 180ML,2205,15,,0.079673,3,1
7591585216892,HEPAGRAS X30 CAP LETI,2206,123,1020,0,1,1
7591585113382,NEUROMIX SOL INY X 3 AMP,2206,145,,2.456209,3,1
7591585113368,NEUROMIX 10 COMP,2206,88,,0.722745,3,1
7592710005046,VARITROL /CIRCULACION X60 CAP WALIFE,2207,44,,0.052875,1,1
7592074002811,GINKGO+LOCHITA X60CAPS BIONECTAR,2208,44,1020,0.269019,2,1
7591821801929,TERAGRIP FORTE NOCHE GRAN DISIPX36,2209,133,,55.991765,19,1
7591821210899,TERAGRI FORTE NOC X 4TAB,2209,27,1020,1.685947,3,1
7592710001147,RESVEOXIL 400MG X60 CAP HERBAPLANT,2210,44,664,0.418366,1,1
7592430000734,UVAVITAL X30 CAP COSMELAB,2210,68,,0.186143,0,1
8906001551010,PYLOOCAIN UNG HEMORROIDAL 30G,2211,136,,0.01,0,1
7591955000045,BARGONIL UNG RCTAL X 10 GR,2211,136,1020,1.331568,1,1
8906005118233,COLCHICINA 500MG X 30TABS FARMAMED,2212,101,112,0.175424,0,1
7703038045397,"COLCHICINA 0,5      MG ",2212,27,1096,1.473398,8,1
7703038045410,COLCHINA 0.5 MG LAPROFF 10 TAB,2212,27,112,0.361503,0,1
7592454002769,DESLER M 5      MG -10      MG X 30 TA,2213,27,723,0.679542,2,1
7751940001291,HIRUDOID GEL X 20GR,2214,47,1102,0.085032,1,1
7751940001307,HIRUDOID GEL 40MG CIFARMA,2214,47,1102,0.190784,1,1
7751940001314,HIRUDOID  POMADAX14 GR,2214,60,1102,0.206143,0,1
7751940001321,HIRUDOID POM X40GR,2214,60,1102,0.184705,1,1
7594001560388,MENTOL DAVIS X 1 ONZA,2215,60,1020,2.460849,4,1
7592803000835,NOPUCID LOC X 100 ML,2216,116,1125,0.265098,0,1
7592803004208,NOPUCID 2EN1LOCION EN 120ML DOLLDER,2216,53,,0.089673,1,1
7592803004192,NOPUCID SHAMPOO  2 EN1 120ML DOLLDER,2216,59,16,0.504117,1,1
7592803000811,NOPUCID SHAM 100 ML,2216,93,1156,0.030718,0,1
7592710005206,RIÑOHEPATOL X 60 CAP WALIFE,2217,44,,0.01,0,1
7592803001603,CYNT COMR 20 MG X 20,2218,88,457,0.01,0,1
7592803001610,CYNT COMR 40      MG X 10,2218,88,649,0.026078,1,1
8904159499772,VITAMINA C 1GR/ML I.V/I.M. ADN,2219,145,1019,1.393725,0,1
75970543,SULFUROCIS CREMA,2219,5,1144,0.904967,1,1
75971748,CALAMINOL FRESH 104 ML,2219,53,1020,0.372287,2,1
677144727317,LOSARTAN 100MG X12.5MG X30 TAB PHARMALAB,2220,27,1110,0,1,1
7591062000174,TACHIGRIP FORTE X1 SOBRE ELMOR,2221,95,,0.206862,3,1
7592454004411,DICLOFENACO POTASICO 2ML/ML X120 ML,2222,119,1114,0.180784,0,1
6921875012667,DICLOFENAC `POTASICO 25MG/5ML SUP 60ML,2222,67,1140,0.046797,0,1
7592454002639,DICLOF POT ELTER COMP 50MG X 10,2222,88,750,21.019281,1,1
7592349003338,ATROVERAN FEM X10 COMPRIMIDOS VARGAS,2223,88,1076,0,2,1
7591821102071,CALCIBON NATAL FORTE,2224,27,1020,1.692026,2,1
788364470577,JENGIMIEL MIEL JBEX120 ML,2225,15,1020,1.098954,1,1
788364470584,JENGIMIEL KIDS JBE X 120 ML,2225,15,1020,0.157908,2,1
7592710001055,JAB SABEMIEL SABILA JENGIBRE,2225,15,1041,0.12647,2,1
7598578000575,DICLODAC/DICLOFENAC X30GR DAC55,2226,,,0,3,1
7592803001801,CLOFEN SUSP PED 1.8      MG /ML X 60,2226,158,1167,0.333333,2,1
8906001553564,DICLOFENAC GEL X 20GR FIXADOL,2226,47,1024,0.03,0,1
7590027000495,"DICLOFENAC GEL X 15 GR 1,16% SPEFA",2226,47,1135,0.61379,0,1
7591196004499,"DICLORET SUSP 1,8      MG /ML X60ML",2226,73,1033,0.063594,0,1
7467217703422,DICLOFENAC 10MG/5ML X 60ML SUSP S&G,2226,73,1068,0.110392,0,1
7591196006424,AFLAMAX SUPOSITORIOS X 6 OFTALMI,2226,98,1020,1.039673,1,1
731946648529,LEVOFLOXACINO 500MG X 10 TAB ARTE MEDIC,2227,27,775,0.035359,0,1
7598176000038,LEVOFLOXACINO 500MG X 10 TAB ANGELUS,2227,27,775,0.102875,0,1
8906109691236,LEVOFLOXACIN 500      MG X 10 TAB ,2227,27,775,1.675228,7,1
7591519317329,LEVOFLOXACINO 750 MG X 5 TAB CALOX,2227,27,907,0.062156,0,1
7592601301851,HEPAFOL FORTE JARABE 120ML,2228,15,993,0.12647,0,1
7594001100584,CLODOXIM COMPDO 10      MG X 20 ,2229,88,213,0.662026,5,1
7703186555823,DAYAMINERAL FE JAB 240 ML,223,15,1020,0.031437,0,1
AMP_VITAB1,VITAMINA B1 50MG/2ML TIAMINA AMP I.V/I.M,2231,107,1200,0.01,0,1
7591808000123,CALAMINOL HIDRALIV 88ML,2231,116,,0.052875,0,1
7598869002066,WARFARINA 5 MG X 30 TAB NIO PHARMACEUTIC,2231,27,718,0.042156,1,1
7591808525077,CALAMINOL PICALIV X 16GR,2231,47,,0.101111,1,1
7591808000086,CALAMINOL GEL FRESH TRANSP X75GR,2231,47,1181,0.01,0,1
8906001554509,CALAMINA LOCION 100ML CALAFIN,2231,53,,1.2983,2,1
7591955003091,ANASMOL - WARFARINA COM 5 MG X 30,2231,88,718,0.01,0,1
7591243856729,YONALAT JBE X 120 ML,2232,15,1020,4.965686,3,1
7592710003813,CHANCA PIEDRA 400MG X30CAP HERBAPLANT,2233,44,664,0.249738,1,1
7591585111050,CARIBAN COMP ENT 10/10mg x 30',2234,133,1063,0.667385,1,1
7703712032903,POMOATO DE PIRENTEL 250MG/5MLSUSP 15ML,2235,140,1084,0.01,0,1
7591651722302,ORALZINC SOBRE MANDARINA X 1,2235,54,457,0.068954,1,1
7592601100539,TILODRIN GTA X 15 ML,2235,73,1084,0.560915,1,1
7592430000949,MELATONINA 5MG X 30 PREMIUM NATURAL,2236,,,0,1,1
7596526000516,MELATONINA PLUS X30 CAP NATURLIFES,2236,,1020,0.01,0,1
8904324102728,MELATONINA 5 MG X 30 TAB ZUZU,2236,27,718,0.29366,0,1
7592946000198,MELATONINA 3MG X 60 CAP ARCO IRIS,2236,44,552,0.24366,1,1
733739032553,MELATONINA 3MG X 60 CAP NOW,2236,44,552,0.101111,1,1
733739035554,MELATONIN 5MG NOW,2236,44,718,0.095751,0,1
7592430000840,MELATONINA 3MG X 30 CAP NATURAL PREMIO,2236,68,552,0.878888,0,1
7594005622389,PASTA AL AGUA 240G,2237,102,1020,4.078627,4,1
7702031244486,LUBRIDERM HUMECTACION DIARIA X 120ML,2237,62,1020,0.095751,0,1
8684577400450,MIMLOT TOALLAS HUMEDAD X72 ALOE VERA,2238,,,0.239019,3,1
8697420536244,MIMLOT TOLLAS/HUMEDAD ALOE VERAX25UNDS,2238,,,0.644509,0,1
661799967129,MMLOT TOALLA HUMEDA ALOE VERA X 72UNID,2238,,,0.01,0,1
1180201379422,MMLOT JABON/ALOE VERA X125GR,2238,,,0.660522,0,1
7599963000019,JABON TOCADOR ALOE VERA 125GR MIMLOT,2238,,1020,0.731699,2,1
7702661351271,CREMA CERO C/ALOE VERA X 30 GR,2238,62,1020,0.01,0,1
7592430000192,ZABILA 300MG X60 CAP NATURAL PREMIUM,2238,68,580,0.170065,0,1
8906005118493,SUERO HIDROLIT ORAL NARANJA DROTAFARMA,2239,148,,2.324117,10,1
7501033962578,PEDIALYTE/ MANZANA X500ML,2239,148,1020,1.807058,2,1
7501033962585,PEDIALYTE/UVA X500ML,2239,148,1020,0.896732,2,1
7501033962592,PEDIALYTE/COCO   500ML,2239,148,1020,1.132875,3,1
7501033962608,PEDIALYTE /FRESA X 500ML,2239,148,1020,1.231503,2,1
8906005119377,HIDROLIT SOBRES ORAL X1 DROTAFARMA,2239,95,,1.05183,0,1
7592710000560,ESCOBA DE CARNICERO TAB 5000       MG,2240,27,710,0.052875,1,1
7592946001362,MAGNESIO GLICINA CAP X 60 ARCO IRIS,2241,,,2.260784,2,1
8904307708411,SOLUCION CLORURO DE MAGNESIO 0.9%X 500ML,2241,125,134,0.01,0,1
7706659501709,HIDROXIDO DE MAGNESIO 120 ML COASPHARMA,2241,140,1100,0.036078,0,1
7592710005374,MAGNESIO PLUS LIFE X 60TAB,2241,27,,0.095751,0,1
7599961000011,MAGDC/MAGNESIO 400MG X 30 CAP NOVO,2241,44,,0.137908,0,1
678358669516,MAGNESIO 400MG X 30 CAPS,2241,44,664,0.12647,1,1
799192421174,GLICINATO DE MAGNESIO 500MG X30 CAP NATU,2241,68,,0.78745,2,1
7597189000264,ACTIVON EXTREME X 30 TAB COFASA,2242,27,1157,0.031437,0,1
3401353789500,PROTECTOR SOLAR BIODERMA MAX  40ML,2243,69,,0,6,1
7896714200804,TORSILAX 30 TAB NEO QUIMICA,2244,27,1152,0.01,0,1
8906044710924,BROMURO DE IPRATROPIO 20MG/200 DOSIS,2245,,457,0.057516,0,1
7598455001060,BROMURO DE IPATROPIO GOTAS 15ML BIOGLAS,2245,10,1132,0,1,1
7896112114413,BROMURO DE IPATROPIO GOTAS TEUTO,2245,10,22,1.542679,0,1
7599704000193,BROMURO DE IPATROPIO 250MG X 5 AMP BIO V,2245,107,85,0,1,1
6921875011400,BROMURO DE IPATROPIO 20MCG X 200 DOSIS,2245,13,1186,0.186143,1,1
7592349953152,MERTHIOLATE SOL TINTURA ROJA X60ML,2245,79,1073,0.317973,1,1
7598252101536,BROMURO FR IPRATROPIO INH 20MCG 200DOSIS,2245,99,1186,0.174705,0,1
7596139000019,LAMEDOR  JARABE X 120 ML SOMA,2246,15,1020,0.066797,0,1
7596139000026,JARABE LAMEDOR SOMA 120ML,2246,15,1020,0.674117,1,1
7591955558263,NEFROTAL H 100MG-25MG X 30COMP ROWE,2247,88,277,0.01,2,1
7591585278739,LOSARTAN P HCT GV 50/12.5      MG X30,2247,88,756,0.196862,1,1
7591818716694,KATIVIL LIBRE DE AZUCAR 120 ML,2248,15,1020,0.216862,1,1
7898633382821,POLIMAIS KIDS  JBE X 240ML,2248,15,1020,0.111111,0,1
7591818118047,MIOVIT GRAG X 30,2248,150,,5.689542,3,1
791466996210,9-VIT NATAL X 30 TAB DPT,2248,27,,0.01,0,1
7591196003201,VITAVISION TAB X 30       OFTALMI,2248,27,1020,0.242222,2,1
7592430000505,EPIVITAL CAP X15 JERICO,2248,68,,0,1,1
7898633381800,POLIMAIS POLIVITAMINICO X 60 CAPS,2248,68,1020,2.510915,1,1
7898633381961,POLIVITAMINICO X 60 CAPSULAS POLIMAIS,2248,68,1020,0.185424,2,1
8904307700859,THYRONA 50MCG X 100 TAB,2249,27,1050,0.02,0,1
7707355059679,TIROXIN 50MG X50 TABL SIEGREID,2249,27,750,0,2,1
685239846881,BIOTINA COMPLEX X 30 TAB NATURISTA,2250,27,1002,0.01,0,1
5 MG,BIOTINA COMPLEX X 30 TAB NATURISTA,2250,27,718,0,0,1
7593089000090,BIOTINA 15.000MGC X30 CAP PRIMAVERA,2250,44,348,0.095751,1,1
7592710005022,PROSTAROL  X 60 CAP WALIFE,2251,44,,0.34549,2,1
7593090000959,MENTORUB UGTO TARRO 30gr,2252,136,570,0.163986,2,1
7598176000830,EMPAGLIFOZINA 10MGX 30 TAB VEMANTIN ANGE,2253,27,1194,0.550196,2,1
6942189530357,EMPAGLIFOZINA 10MG X 30 TAB KMPLUS,2253,27,213,0.201503,0,1
7591651002015,EMPAGLIFOZINA 10MG X 30 TAB ZUOZ,2253,27,213,0.498039,1,1
7591651002022,EMPAGLU 25 MG ZUOZ X30 TAB,2253,27,501,0.217581,0,1
021281086217,EMPAGLIF/EMPAGLIFLOZINA 25 MG X30 BUKA,2253,27,501,0,1,1
7598176000847,VEMANTIN/EMPAGLIFLOZINA 25 MG X30 TABL,2253,27,501,0.063594,2,1
600,EMPAGLIFLOZINA10 MG X10 TABL KWALITY,2253,64,1062,0.06,0,1
7592710000201,ZABILA+LINAZA X 60 CAP WALIFE,2254,44,1041,0.01,0,1
685239846843,COLAGANO HIDROLIZADO X 60 CAPS NATURISTI,2255,44,1002,0,0,1
7599028000459,HEMORROIMED 30G LYA,2256,62,1020,0.01,0,1
7592074000077,LAMEDOR SIMPLE JBE X 120 ML BIONECTAR,2257,15,1020,0.01,0,1
7593090001215,SULIXTRA DUO (TAMSU CLOH0.4M DUTASTE 0.5,2258,,1154,0.11647,1,1
8908020242641,TAMSULO0.4MG DUTASTE 0.5MG X10TAB DETALL,2258,101,1131,0.062156,0,1
7593090002410,SULIXTRA DUO 0.4/0.5MG X30 FC,2258,44,1059,0.101111,1,1
7594001101376,DICLODEX TAB 50      MG X 20 PLUSANDEX,2259,27,750,1.60562,4,1
7591818215265,CLORACE TAB 500MG/4MG X20,2259,27,803,5.003202,10,1
75971434,BOROCANFOR COOL 35G,2260,20,1020,0.01,0,1
75930523,BOROCANFOR COOL PVO X 60 G,2260,87,1001,0.874967,2,1
75930547,BOROCANFOR COOL PVO X 120 G,2260,87,1092,0.363333,0,1
8906009231020,ANOMEX SUPOSITORIOS X 5,2260,98,,0.316535,2,1
7592710001260,JBE BEUSAN C/MORADA 240 ML,2261,15,1020,0.708104,1,1
7592710002823,ECHINACEA CAPS X 60 WALIFE,2262,44,1041,0.170065,0,1
7598252000211,DETFORGLIN 500MG/50MG DISTRILAB X 30 TAB,2263,27,815,1.684901,4,1
7591821210349,CRISOMET 50MG 850MG,2263,88,772,0.180784,1,1
7592710004230,VENECARE 460MG X 30 CAP  HERBAPLANT,2264,44,1151,0.2383,1,1
BLI_TORSIL,TORSILAX BLISTER X 10 COMP,2265,27,1152,28.81732,0,1
669238000178,CALCIUM MAG & ZINC TAB X 30 VAL NAT,2266,27,1002,0,2,1
7592710001277,BEUSAN JARABE EXPECTORANX24OML,2267,15,,1.028235,1,1
7595414000942,CALCIO/MAGNESIO X60 GOMITAS FALIBU,2268,103,1020,0.414444,0,1
652931974297,PENICILINA 6-3-3,2269,56,870,0.105751,1,1
7596347794793,9VIT INFUSION MULTIVITAMINI AMP I.V DPT,2270,139,1163,0.256143,1,1
7795368054965,TOPTEAR GTAS OFT 4      MG /MLX10ML,2271,134,1027,0,1,1
7591196002624,LAGRIMAS ARTIFICIALES SOL OFTX15ML,2271,3,121,1.78098,2,1
7592601301561,BENZODIAZOL TAB MAST LIMON x16,2272,101,,0.949934,3,1
7591062901310,LAFARCAINA X16 PASTILLA SABOR NARANJA,2272,96,1020,0.830653,2,1
7591633000860,LOCION SOMERGAN X 120 CC (INTERCOS),2273,116,433,0.125,0,1
7591635000853,SOMERGAN LOCION 60ML INTERCOS,2273,116,433,0.416209,1,1
7591635000860,LOCION SOMERGAN FRASCO X 120 ML INTERCOS,2273,116,433,0.789215,1,1
7592349723489,PROMEDINA JBE X 120 ML,2273,15,1192,0.778496,1,1
7598677000346,DICLOFENA SODICO 0.1% GOTAS OFT X 5ML,2274,10,58,0.052875,0,1
7594001101406,DICLODEX ANDEX TAB 50      MG X 10,2274,101,750,5.243725,6,1
AMP_DICLOF_SODI,DICLOFENA SODICO 75MG/3ML AMP I.V/I.M,2274,107,1206,11.119019,27,1
6942189211287,DICLOFENA SODICO 100MGX5 SUP KMPLUS,2274,26,253,0.056797,0,1
7594001102113,DICLODEX 1.8 MG X120ML PLUS ANDEX,2274,45,1167,1.348366,3,1
7730969306907,DORIXINA FLEX 125MG/5MG X10 MEGALABS,2274,88,334,2.48732,4,1
18906051722719,LONAC DICLOFENAC /SODICO 50MG X10 SUPOS,2274,98,750,0.105032,0,1
7595651000033,CEPILLO QUIRURGICO IODADO AL 4% BIOSCRUB,2275,,1048,0.967843,0,1
7592349844757,GYNOVIT SOL VAG X 130 ML,2275,24,245,0.2383,1,1
7501298225500,EUTHYROX 25 MICROG X 50 TAB MERCK,2275,27,1121,0.931045,4,1
7707355054223,TIROXIN 25MCG X 50 SIEGFRIED,2275,27,1121,0.2483,0,1
7501298224954,EUTIROX 100 MG X 50 TAB MERCK,2275,27,1122,1.873529,0,1
7501298234601,EUTIROX 100 MG X 50 TAB MERCK,2275,27,1122,0.097516,0,1
7501298225524,EUTHYROX 100 MICRG X 50 TAB MERCK,2275,27,1146,0.068235,1,1
8904307700866,THYRONA 100MCG X 100 TAB,2275,27,1169,0.01,0,1
7501298225517,EUTHYROX 50MCG X50 TABLETAS MERCK,2275,27,31,0.095751,2,1
7501298234809,EUTIROX 25MG X 50 TAB MERCK,2275,27,501,0.213986,0,1
7707355054209,TIROXIN 125 MG X50TAB (SIEGFRIED),2275,27,63,0.01,0,1
7707355057958,TIROXIN 150 MG 50TAB ( SIEGFRIED),2275,27,68,0.01,0,1
7501298234908,EUTIROX 50MG X 50 TAB MERCK,2275,27,750,0.144313,0,1
7501298224930,EUTIROX 50MG X 50 TAB MERCK,2275,27,750,1.699542,0,1
7599028000275,BETAYODIN 100 ML SOLUCION LYA,2275,80,1020,0.810653,0,1
7707355054186,TIROXIN 100MCG X 50 SIEGFRIED,2275,88,1146,0.01,0,1
7707355054230,TIROXIN 50MCG X 50 SIEGFRIED,2275,88,750,0.195424,0,1
7592349947557,COLLOMACK GTA X 10 ML,2276,128,1056,0.212222,0,1
7593090001888,MULTIVINOL PRENATAL X60 TBL FC FARMA,2277,27,1150,0.090392,2,1
7594005620910,SAL DE HIGUERA X 20 GR,2278,20,1064,6.461568,5,1
7591616001633,SAL DE HIGUERA 20 GR SOB X12 BIOFAR,2278,54,1065,0.356209,2,1
7596347807271,KIT9-VIT INFUSION MULTIVITAMINICA AMP,2279,107,1020,0.01,0,1
7597767000983,KIT MULTIVAMINICO BC GROUP AMP,2279,107,1020,1.306143,0,1
7707557919481,VITAMAX  20ML,2279,111,1020,0.774575,1,1
7598455000759,KIT/MULTIVITAMINICO AMP BIOGLASS,2279,145,1020,0.921764,1,1
7467217703514,COMPLEJO B MULTIVITAMINICO JBE 120ML S,2279,15,,0.01,0,1
7591096000102,MATERNAVIT TAB BLDA X  30,2279,27,,0.540915,1,1
7599700001057,CENTRUNEX SILVER X60 TABL FITOSANA,2279,27,1020,0.180784,1,1
6942189530265,CARBAMAZEPINA 200 MG X10TAB  KMPLUS,228,27,474,0.02,0,1
7592601100645,ALANTAMIDA PDA X 20 GR,2280,60,1041,0.488039,0,1
7592710002885,ASHWAGANDHA 450MG X 60CAP HERBAPLANT,2281,44,693,0.928888,1,1
7592710003028,ASHWAGANDHA 450MG X60 CAPS BIOINFINITY,2281,44,693,0.031437,1,1
7591619001005,NEFROTAL H 100MG/12.5MG ROWE,2282,101,271,0.12647,0,1
7591585178954,LOSARTAN POT COMPDO 50        MG X 10,2282,133,750,0.948888,7,1
7592454889728,LOSARTA + HIDROCLO 100/25MG X 30 LA SANT,2282,27,277,0.777777,2,1
7591955558270,"NEFROTAL H COMPDO 50      MG /12,5 X 1",2282,27,756,0.334052,1,1
7591955558287,NEFROTAL H COMP 100/12.5mg x30,2282,88,271,0.691307,0,1
7591585378736,LOSART-HIDRO 50MG/12.5MGX 15 COMP GENV,2282,88,756,0.461241,3,1
7591821210615,"BRASARTAN CTDN 80       MG -12,5",2283,27,927,0.410849,1,1
7596139000101,ACEITE DE RICINO X 30 ML SOMA,2284,,,0.02,0,1
7594005620101,ACEITE DE RICINO ALVA-LOF,2284,,,5.363725,6,1
7592430002646,ACEITE DE OREGANO GOTAS X30ML PREMIUM,2284,10,1147,0.552352,0,1
7592074000558,ACEITE DE RECINO 30 ML,2284,122,,0.02,0,1
7592074000411,ACEITE DE ALMENDRAS X 30 ML BIONECTAR,2284,122,,0.01,0,1
7591616002272,ACEITE DE CASTOR X30 ML BIOFARCA,2284,122,1064,0.073594,0,1
7592710001253,JARABE BEUSAN PLUS TOS SECA 240ML,2285,15,,0.222941,1,1
7592710005923,RESVERATROL + NAD X60 CAP HERBAPLANT,2286,44,,0.047516,0,1
7594000851425,VITAMINA 500MG C X 30TAB BIOQUIMICA,2287,101,775,0.01,0,1
7595414000867,VITAMINA D3 FADILU 1000IU X 30 GOMI,2287,103,1016,0.301895,1,1
7596347807103,VITAMINA C I.M/I.V 1G AMP DPT,2287,107,136,0.04,0,1
7598429002789,MULTIVITAMINAS JBA PED X 100 ML CAMCRIDG,2287,111,1020,0.01,0,1
7591585214881,LETISAN SOL REFORM X 120 ML,2287,111,1189,0.723464,1,1
7592432007649,CEVAX CAP BLDA VIT C 500 MG X 30,2287,123,775,2.508758,2,1
AMP_VIT_C_500,VITAMINA C 500 MG/ 5ML X 1 INY IM/IV,2287,14,1199,1.250065,0,1
